id,scenario_id,tc_id,display_order,test_case,test_criteria,test_date,test_data,expected_result,actual_result,status,remarks,is_deleted,created_at
1,3,TC-004,4,,,,,,,In Progress,,0,2026-05-20 05:24:06
2,4,TC-001,1,,,,,,,Pass,,0,2026-05-20 05:24:24
3,1,TC-001,1,,,,,,,Pass,,0,2026-05-20 05:28:36
4,3,TC-002,2,,,,,,,Not Run,,0,2026-05-20 06:30:33
5,3,TC-001,1,Validasi test...,Sesuai spec,,Sample,Success,,Not Run,AI Generated,0,2026-05-21 04:37:59
6,3,TC-003,3,Validasi login...,Sesuai spec,,Sample,Success,,Not Run,AI Generated,0,2026-05-21 04:38:07
7,3,TC-005,5,,,,,,,Not Run,,0,2026-05-21 10:46:57
8,3,TC-006,6,,,,,,,Not Run,,0,2026-05-21 10:46:59
9,3,TC-007,7,,,,,,,Not Run,,0,2026-05-21 10:46:59
10,3,TC-008,8,,,,,,,Not Run,,0,2026-05-21 10:46:59
11,10,TC-001,2,"test case 1
","test
a",2026-06-08,"data 1
data 2
data 3","test 1
test 2
test 3
test 4","test 1
test 2",In Progress,,1,2026-05-22 03:33:03
12,10,TC-002,1,test case 2,,,,,,Pass,,1,2026-05-22 03:33:03
13,10,TC-003,3,test case 3,,,,,,Fail,,1,2026-05-22 03:33:04
14,10,TC-004,4,test case 4,,,,,,Not Run,,1,2026-05-22 03:33:04
15,10,TC-005,5,test case 5,,,,,,In Progress,,1,2026-05-22 03:33:04
16,3,TC-009,9,,,,,,,Not Run,,0,2026-05-22 03:56:41
17,3,TC-010,10,,,,,,,Not Run,,0,2026-05-22 03:56:42
18,3,TC-011,11,,,,,,,Not Run,,0,2026-05-22 04:00:17
19,3,TC-012,12,,,,,,,Not Run,,0,2026-05-22 04:00:18
20,3,TC-013,13,,,,,,,Not Run,,0,2026-05-22 04:01:34
21,3,TC-014,14,,,,,,,Not Run,,0,2026-05-22 04:01:35
22,3,TC-015,15,,,,,,,Not Run,,0,2026-05-22 04:01:35
23,3,TC-016,16,,,,,,,Not Run,,0,2026-05-22 04:01:36
24,3,TC-017,17,,,,,,,Not Run,,0,2026-05-22 04:01:36
25,3,TC-018,18,,,,,,,Not Run,,0,2026-05-22 04:01:37
26,3,TC-019,19,,,,,,,Not Run,,0,2026-05-22 04:01:37
27,3,TC-020,20,,,,,,,Not Run,,0,2026-05-22 04:01:37
28,3,TC-021,21,,,,,,,Not Run,,0,2026-05-22 04:01:37
29,3,TC-022,22,,,,,,,Not Run,,0,2026-05-22 04:01:37
30,3,TC-023,23,,,,,,,Not Run,,0,2026-05-22 04:01:38
31,3,TC-024,24,,,,,,,Not Run,,0,2026-05-22 04:01:38
32,3,TC-025,25,,,,,,,Not Run,,0,2026-05-22 04:01:38
33,3,TC-026,26,,,,,,,Not Run,,0,2026-05-22 04:01:38
34,3,TC-027,27,,,,,,,Not Run,,0,2026-05-22 04:01:38
35,3,TC-028,28,,,,,,,Not Run,,0,2026-05-22 04:01:38
36,7,TC-001,1,,,,,,,Pass,,0,2026-05-22 04:07:31
37,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:51:51
38,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:51:51
39,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:51:51
40,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:51:51
41,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:51:51
42,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:52:15
43,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:52:16
44,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:52:17
45,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:52:18
46,8,TC-002,2,,"adsadsadas
fdsewr3qqr",,"test 2  
test 3","test 1
test 2
test 3
test 4",,In Progress,,1,2026-05-22 06:53:08
47,8,TC-002,3,,"adsadsadas
fdsewr3qqr",,"test 2  
test 3","test 1
test 2
test 3
test 4",,In Progress,,1,2026-05-22 06:53:08
48,8,TC-002,4,,"adsadsadas
fdsewr3qqr",,"test 2  
test 3","test 1
test 2
test 3
test 4",,In Progress,,1,2026-05-22 06:53:36
49,8,TC-002,5,,"adsadsadas
fdsewr3qqr",,"test 2  
test 3","test 1
test 2
test 3
test 4",,In Progress,,1,2026-05-22 06:53:36
50,8,TC-001,1,3,"aaaa
vvvv
cccc",,"test 1
 test 2
 test 3
 test 4","1
2
3
4
5","fdz
fdfa
fasfs",In Progress,,1,2026-05-22 06:53:44
